train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.9969993709075105,46,5,31,0.7945626945447583,0.06569892947611615,33,18,4,5,0.03376863716404321,0.9155917067177554,0.9408622248061704,0.02879515228241385,0.5471432292451894,6.059459614888562,0.1614601651471743,0.14615407909191025,0.07899713993392171,0.10706168456835337,0.3214976365527372,0.16998889911717815,0.95775,0.96025,0.9631,None,None,1060.1665015220642,91.62202501296997,1151.7885265350342,1151.7885265350342,False,240000,70000,1,-0.029916666448116302,0,541640180,157898157,7506365440,2194686720,18593599488,5532132352,967075072,283417280,2156991232,626189376,10576440,3390682,0.8975,0.9513333333333334,7.289402507871389,5.022556322813034,0.9517916666666667,0.9559166666666666,4.895702615489562,4.643365043615302,0.957625,0.9601666666666666,4.450606823871533,4.508456511050463,0.9593125,0.9636666666666667,4.3274940272669,4.044928457766772,0.95775,0.96025,4.260038700565696,4.0173634055554865,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,320596,87939,15733,324859,90113,13574,327434,91297,15821,329710,93407,15670,318813,92609,14821,333457,87636,14511,316173,89917,13554,331212,84148,14148,320984,87314,15541,350130,97960,16856,-0.029645833333333343,80490,80482,0,3,26,76351,2357084818462720,12293448192,2357084818462720,12293448192,-0.96025,1151.7885265350342,1168.0590851306915,36502.071596860886,37670.13068199158,2024-04-16 08:09:01,2024-04-16 08:28:29,4,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9953875963854322,46,5,31,0.7943880140062828,0.06554413073745771,33,18,4,5,0.033565288878058964,0.9152426990185824,0.9407663724348652,0.029932095044364043,0.5498850681669823,6.044677203143744,0.16114375670763492,0.1430323433746239,0.0796423427769284,0.10576112088648267,0.320490208590706,0.17065990226839747,0.964875,0.9655,0.9685,None,None,1054.7500069141388,89.6454746723175,1144.3954815864563,1144.3954815864563,False,240000,70000,0,-0.029999999329447746,0,541602485,157897609,7601724928,2216690176,19026018304,5654681088,1371196544,453960032,2604208384,866919488,10916294,3724493,0.8837916666666666,0.9329166666666666,8.12894154381752,6.009541338274876,0.9469166666666666,0.9585,5.056781810000539,4.1932736494143805,0.9585416666666666,0.9626666666666667,4.030299150988459,3.7824977549860876,0.9622083333333333,0.96275,3.8198965837160745,3.904498442898194,0.964875,0.9655,3.6985052508066096,3.610492680837711,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,346533,100527,16962,330072,91503,16959,329392,98836,16659,336622,104349,18017,323899,95849,16353,326262,91142,15013,332292,100002,16112,330683,91433,16231,363060,109361,20010,361637,103819,18181,-0.029812499999999992,80490,80482,0,1,22,75373,2429729270008832,12466742272,2429729270008832,12466742272,-0.9655,1144.3954815864563,1160.2864441871643,36586.036326646805,37746.32277083397,2024-04-16 08:10:25,2024-04-16 08:29:45,1,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9990813588885927,46,5,30,0.792078849368583,0.0658739463337998,34,18,4,4,0.03337701369311096,0.916425825993899,0.9407072435096608,0.031403768156028175,0.547847355840709,6.045253399614973,0.16210841033930717,0.14411234523326902,0.07873706942627423,0.10406864103994928,0.3220687620423968,0.16788026081836396,0.9671458333333334,0.9709166666666667,0.9728,None,None,1195.6058309078217,93.24220848083496,1288.8480393886566,1288.8480393886566,False,240000,70000,0,-0.029999999329447746,0,541631268,157896271,6081201664,1773369600,16006230016,4754527232,2749045248,852149952,4411041280,1331406336,11822134,3855121,0.9145416666666667,0.9584166666666667,5.928759212195874,4.315039083361626,0.9564375,0.9625,4.115621400922537,3.9672288733720777,0.9622291666666667,0.9658333333333333,3.6395505873858927,3.472855376005173,0.9672083333333333,0.9706666666666667,3.394296430200338,3.160348742008209,0.9671458333333334,0.9709166666666667,3.2065452261269094,2.9907880175113677,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,365903,102818,17226,365351,95488,16560,378327,104663,18747,368750,106813,18958,377248,106886,18664,347885,93004,16581,366954,99857,18462,365090,99577,17621,423723,119324,21916,410641,113625,20175,-0.03,82470,82462,0,0,24,75876,2432809803053056,10206768128,2432809803053056,10206768128,-0.9709166666666667,1288.8480393886566,1305.4418818950653,36540.52389335632,37845.96577525139,2024-04-16 08:09:39,2024-04-16 08:31:25,2,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9983553427559647,46,5,31,0.7934920949142832,0.06573478561875626,33,19,4,5,0.033423152954097785,0.9162282604401891,0.9409785290677803,0.031403768156028175,0.5491149078905395,6.061066453666223,0.16091095237384379,0.14421840009203923,0.07877838832645895,0.10472716749313883,0.31954901971861266,0.16932599160851058,0.96025,0.96025,0.9643,None,None,1090.382206916809,92.22544622421265,1182.6076531410217,1182.6076531410217,False,240000,70000,0,-0.029999999329447746,0,541621032,157902143,6661497856,1947797120,17366759424,5162729472,886542720,240951600,2181428480,611505920,10736503,3863756,0.8979375,0.9405833333333333,7.3792074275314805,6.175428995460272,0.9515416666666666,0.955,4.943724926501512,4.8327125157366195,0.9577083333333334,0.95975,4.411699881484111,4.3740265561242895,0.9591875,0.96225,4.1563094401210545,3.80508517981569,0.96025,0.96025,3.9566381370425225,3.9647865073283515,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,339219,104131,17553,333002,104727,17728,322048,97002,15610,317499,106666,17045,321144,99093,16365,324406,95563,14808,326725,103766,16428,356416,101887,16875,328821,103998,17857,356540,111092,18288,-0.029916666666666675,84927,84919,0,0,23,81017,2399809039688192,9035838464,2399809039688192,9035838464,-0.96025,1182.6076531410217,1198.7954273223877,36828.167128801346,38026.96255612373,2024-04-16 08:14:27,2024-04-16 08:34:26,6,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9947186941470181,46,5,31,0.7945626945447583,0.0656207165592651,34,18,4,5,0.03319192805400078,0.9163485424233561,0.9404731979877227,0.031403768156028175,0.5502093598097376,6.020011455374567,0.16207956800094633,0.1440129303086437,0.07913737723690675,0.10464535820431672,0.31988011008019107,0.17461529525260522,0.9587916666666667,0.96075,0.9635,None,None,1104.9178748130798,92.34642195701599,1197.2642967700958,1197.2642967700958,False,240000,70000,0,-0.029999999329447746,0,541611060,157896337,8583599104,2505349888,20137549824,5998551552,848959616,246307872,1816294784,544877568,10795719,3956259,0.8914791666666667,0.952,7.235868592600028,4.63714413629969,0.9544583333333333,0.9575833333333333,4.450161585191886,4.470555840005478,0.9575833333333333,0.958,4.176028283963601,4.37792110593617,0.9589791666666667,0.9588333333333333,4.095272686804335,4.257897378310561,0.9587916666666667,0.96075,4.035483215545614,3.9714096996386847,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,342860,108356,18563,331102,102138,16339,330808,103857,15908,327552,107507,17680,334435,109500,17987,320054,96413,16082,336294,111501,17399,327946,91979,15529,347208,114665,19782,347508,112341,19670,-0.02939583333333337,80958,80950,0,2,25,76603,2442286863280128,9123203072,2442286863280128,9123203072,-0.96075,1197.2642967700958,1213.7424294948578,36859.80891275406,38073.55134224892,2024-04-16 08:14:58,2024-04-16 08:35:12,15,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.995734992543628,46,5,31,0.7968551558655161,0.06544216431726917,34,19,4,5,0.033565288878058964,0.9150285815196304,0.9408352660909998,0.031005609080499794,0.5461611442817188,6.02662327521926,0.16292980637258678,0.14332452378916832,0.0791091826147701,0.10581118272518404,0.32032132089028614,0.17299631013798608,0.9675,0.9686666666666667,0.9722,None,None,1096.3125476837158,92.49122476577759,1188.8037724494934,1188.8037724494934,False,240000,70000,0,-0.029999999329447746,0,541613975,157896862,4993860608,1456029312,14168269824,4214372352,2270155776,686834176,4349303296,1284162048,11705702,4009061,0.9140625,0.9548333333333333,6.477831836367647,4.887891331066688,0.9571041666666666,0.9629166666666666,4.47034516890347,4.246284119109313,0.96325,0.9690833333333333,4.037819346264005,3.6756581775695087,0.96675,0.9623333333333334,3.7917778263688087,4.123653003811836,0.9675,0.9686666666666667,3.6214290133565665,3.5074585920323926,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,346944,101012,17162,347027,100753,17088,371007,108377,18356,362218,110074,19524,356585,105391,16818,344874,97191,16668,358537,109268,17652,354588,96379,16333,399942,123092,21080,385124,112955,19041,-0.02995833333333328,85420,85412,0,1,24,79923,2404573501726720,11774119936,2404573501726720,11774119936,-0.9686666666666667,1188.8037724494934,1205.1693799495697,36919.28862142563,38124.4580013752,2024-04-16 08:15:58,2024-04-16 08:36:03,11,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9980304417917732,46,5,30,0.7940066711258549,0.06558513824877545,33,19,4,4,0.03392165019364463,0.9157732132430147,0.9408352660909998,0.02853011661099904,0.5451214188560656,6.01244367248824,0.1608304040480574,0.1451293708935268,0.07838466481938186,0.10521445367153398,0.319736251711799,0.17121059556755316,0.9664583333333333,0.96825,0.9703,None,None,1219.4883081912994,93.31804919242859,1312.806357383728,1312.806357383728,False,240000,70000,0,-0.029999999329447746,0,541623742,157902995,7418582528,2162898944,18769993728,5580249088,1873462400,556362688,3723035136,1105546368,11452070,3848041,0.9075416666666667,0.9543333333333334,6.171513972729445,4.588150923848152,0.9565416666666666,0.96425,4.118672019690275,3.747796903848648,0.961375,0.9641666666666666,3.7178641115128994,3.5931910878419875,0.9659375,0.96975,3.5029240740835665,3.353438252210617,0.9664583333333333,0.96825,3.4432422691583633,3.272340838909149,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,357074,106318,16718,365572,98770,16572,346541,100553,16508,353263,108339,18282,385722,112902,17699,328223,91985,15458,365089,107072,17441,361299,100960,16560,401641,118350,18881,386178,111842,17319,-0.03,86694,86686,0,2,26,81641,2407499663007232,15871195648,2407499663007232,15871195648,-0.96825,1312.806357383728,1329.3792879581451,37015.69048833847,38345.069776296616,2024-04-16 08:17:34,2024-04-16 08:39:44,8,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9949494455951188,46,5,31,0.7961266075473684,0.06572101385382219,33,19,4,4,0.0336511874180417,0.9162584329619032,0.9410516405907231,0.030072344780272625,0.5457273642383328,6.038186707854999,0.1604366710558237,0.14467856427113338,0.07950764975597367,0.10604921592766084,0.32065680687904835,0.16804386439734917,0.9716041666666667,0.9705,0.9756,None,None,1216.4575278759003,93.54183220863342,1309.9993600845337,1309.9993600845337,False,240000,70000,0,-0.029999999329447746,0,541635593,157907102,8330522624,2430153728,21660127232,6439205888,2128712064,632136704,4066670336,1207604096,11509770,3745138,0.9093125,0.9606666666666667,6.396108723655343,4.589922973851363,0.9619583333333334,0.966,4.289176250353456,3.9445400141527256,0.9671666666666666,0.9695,3.768269077077508,3.5501641621092954,0.97025,0.9723333333333334,3.5065810937533777,3.3719280792375406,0.9716041666666667,0.9705,3.311582570021351,3.117874767323335,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,345436,98922,16008,352239,97237,15802,334656,91515,15399,341337,99215,16596,382370,110423,17886,299112,79787,13114,365241,106278,17443,353125,92294,15388,401473,113720,18592,389198,108251,17502,-0.02997916666666664,86694,86686,0,0,24,81709,2449936204185600,8594364928,2449936204185600,8594364928,-0.9705,1309.9993600845337,1326.6007242202759,37051.98348736763,38378.584211587906,2024-04-16 08:18:11,2024-04-16 08:40:17,13,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9973297175918698,47,5,31,0.7921569230247695,0.06549855281648441,33,19,4,5,0.033624640740467185,0.9158790621258278,0.9409406776503431,0.031403768156028175,0.5502619755305163,6.051530949161185,0.16249831461204975,0.14530014399829133,0.07848419859102679,0.10648045754426755,0.32037901740644603,0.17321592112335457,0.9644583333333333,0.9673333333333334,0.9709,None,None,1123.9600162506104,95.68614339828491,1219.6461596488953,1219.6461596488953,False,240000,70000,0,-0.029999999329447746,0,553563170,161377171,7224031232,2106423424,19902701568,5923454464,1205342336,345821408,2710299904,804513152,10995868,3490578,0.8775625,0.95325,7.753934823036194,4.935482366368174,0.9554375,0.9654166666666667,4.710727991869052,4.190981589486202,0.9624166666666667,0.9634166666666667,4.249033649817109,4.249369268506765,0.9635625,0.96525,4.047608528693517,3.732383372356494,0.9644583333333333,0.9673333333333334,3.83641600056986,3.6499201980580884,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,341897,91897,16225,328119,87300,16948,347086,92332,16846,347820,97286,17532,339823,95542,17499,346093,90864,15442,336802,92723,16917,334472,87705,16335,321358,85658,16157,360944,96161,17675,-0.029645833333333343,84927,84919,0,1,24,80270,2497816590241792,11930130944,2497816590241792,11930130944,-0.9673333333333334,1219.6461596488953,1236.6400225162506,37345.56875491142,38582.20877742767,2024-04-16 08:23:04,2024-04-16 08:43:41,3,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.99548837490796,46,5,31,0.7945626945447583,0.06564816699412866,34,18,4,4,0.033771779602406495,0.9162243614931551,0.9406731852526548,0.028567270506361323,0.5462754810894652,6.057238815673424,0.16095536453390322,0.14467856427113338,0.07851725760410291,0.10544258811412044,0.3214799788164209,0.16972252226465462,0.9654791666666667,0.96675,0.971,None,None,1195.3656830787659,94.057532787323,1289.4232158660889,1289.4232158660889,False,240000,70000,0,-0.029999999329447746,0,541608929,157904132,6158937088,1798450304,14824523776,4410192384,2557400576,807462592,4201719552,1308662656,12014034,4034531,0.8989375,0.9518333333333333,6.2168054901113114,4.393112938851118,0.9550625,0.96075,3.9752151959637803,3.8058192661603294,0.9603958333333333,0.9621666666666666,3.4959394901394845,3.37292544678847,0.9627916666666667,0.9629166666666666,3.2768049335579077,3.2876642602483432,0.9654791666666667,0.96675,3.0963863237549862,3.059348733589053,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,373930,110340,18319,362286,101702,18372,361744,101305,17685,359429,106521,19278,376875,110157,18608,334217,94570,16295,373382,105694,17852,364937,98458,17016,415185,120613,22232,394898,115675,20867,-0.02997916666666664,82470,82462,0,1,23,75439,2446759280370688,12003106816,2446759280370688,12003106816,-0.96675,1289.4232158660889,1306.0947453975677,37342.49154186249,38648.586287260056,2024-04-16 08:23:01,2024-04-16 08:44:47,7,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9954073931562276,47,5,31,0.7947048098992963,0.0653688090252991,33,19,4,4,0.033565288878058964,0.9159249055882875,0.9407877719924557,0.03225295904635155,0.5472232992611638,6.061737840617804,0.1627880278308579,0.14525533245800806,0.07890972095395656,0.10473647722176872,0.32075716497732804,0.1721906196398948,0.9687083333333333,0.97025,0.9724,None,None,1256.66672539711,97.12801599502563,1353.7947413921356,1353.7947413921356,False,240000,70000,0,-0.029999999329447746,0,553572871,161380286,4747932672,1384694272,13425670144,3989488640,1632827008,479390112,3182135552,917137792,11436070,3666657,0.9030416666666666,0.9519166666666666,7.350038250823816,5.269414766182502,0.9581458333333334,0.9646666666666667,4.80761068438987,4.474360017130772,0.9646666666666667,0.9680833333333333,4.341120251531402,4.019367715030908,0.9669375,0.9685,4.05938639182349,3.859850431104501,0.9687083333333333,0.97025,3.793749461809794,3.6432635272741316,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,347609,94997,16662,357024,98342,16938,350670,91798,16771,350555,97137,17130,357209,102044,18023,334268,86889,15128,348390,96166,16927,360446,94254,17456,358247,96957,17481,374200,103737,17712,-0.03,86694,86686,0,0,24,82393,2444734602323968,7864665088,2444734602323968,7864665088,-0.97025,1353.7947413921356,1371.0080201625824,37295.80172634125,38666.80974650383,2024-04-16 08:22:14,2024-04-16 08:45:05,9,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
