train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.9758699052062614,34,17,27,0.8128897061035298,0.08527376209771599,20,33,4,4,0.01704114247454153,0.9326020354105562,0.948068409362992,0.2558514629432407,0.6193372041543797,1.6498445892134082,0.3314057315944157,0.3097782899237959,0.012903703792408768,0.22901988807390233,0.13180200609981302,0.13540615193614522,0.9675497961187848,0.9669166666666666,0.9654,None,None,4071.3739771842957,212.82398533821106,4284.197962522507,4284.197962522507,False,796297,214000,0,-0.029999999329447746,0,1861104852,500187531,8944924672,2405326592,40918507520,11219777536,14231198720,3536930816,42232918016,10781683712,36630192,10563075,0.6879016246450759,0.8935,9.704510802979968,6.23269298183918,0.9012617151640657,0.9209166666666667,4.941800219469923,4.636761632084847,0.9313635490275614,0.94375,4.052519853682968,3.5673375035226345,0.9401165645481523,0.9484166666666667,3.748961262911528,3.3839468370378016,0.9470335816912534,0.9550833333333333,3.500412221175392,2.964926977366209,0.9528191114621806,0.9591666666666666,3.2207387350551326,2.810299130618572,0.9577933861360773,0.9585,3.047305625459895,2.8303635638058187,0.9580922695928781,0.9616666666666667,2.945195779253041,2.819464261442423,0.9611451506159134,0.96125,2.8529032076869245,2.857133359491825,0.962127196259687,0.9629166666666666,2.786709473923099,2.711313978254795,0.9625541726265451,0.9643333333333334,2.745509282265716,2.678083251744509,0.9642193804572917,0.9635833333333333,2.6792893269678895,2.7629690487384795,0.9653295190111227,0.9630833333333333,2.6467081302409623,2.6993354098200797,0.9658845882880382,0.965,2.5875773171733543,2.6923247909247876,0.9665250528383253,0.96675,2.550314454806253,2.5207037411630155,0.9664396575649538,0.9665,2.537398858228773,2.557836152881384,0.9675497961187848,0.9669166666666666,2.5217097890521853,2.5433030627965927,None,None,None,None,None,None,None,None,None,None,None,None,1304226,365393,1876,1257201,334829,2112,1201570,337051,1859,1283952,355181,1900,1246792,343880,1801,1285043,354036,1738,1245533,334929,1721,1297435,351138,2028,1293377,360629,1844,1338035,365284,1976,-0.03,143336,143328,0,1,24,129387,5153408178164224,7257705472,5153408178164224,7257705472,-0.9669166666666666,4284.197962522507,4297.719843149185,110560.6998000145,114858.41964316368,2024-04-21 01:54:44,2024-04-21 03:06:21,4,53,CASCBOI,2024-04-20 23:46:04,2024-04-20 23:46:06,0.015625,0,0,False,True,0.9704166666666667,4244.860284566879,-0.03,39,0.0,2145
0.9348114784470761,35,16,27,0.8111462635383271,0.08552914335778322,20,32,4,4,0.01778176432490171,0.9342216149185255,0.9480939998721682,0.25619575143488466,0.6162579184023514,1.6303534582616162,0.32997654529869774,0.3110712001643865,0.01355894070250607,0.22800105451862118,0.12968813654783634,0.1335052831291572,0.9638065522620904,0.9624166666666667,0.9637,None,None,3655.1054162979126,200.4934163093567,3855.5988326072693,3855.5988326072693,False,717920,202000,0,-0.029999999329447746,0,1699198208,478098310,14307629056,4027446528,50917511168,14580741120,29483298816,8071253504,63426707456,17620514816,37691852,10173136,0.5342099398261645,0.8906666666666667,32.92396569696226,5.318244488835335,0.8979496322710051,0.9210833333333334,5.076198165767942,4.3744769775271415,0.902028081123245,0.9191666666666667,5.174341690160396,3.811840386033058,0.9204813906841988,0.941,4.163550305860675,3.3796449242830278,0.9392912859371517,0.9449166666666666,3.1553199906616984,2.6764163393080236,0.9489413862268776,0.9558333333333333,2.6993276163812787,2.35815272089839,0.9532649877423668,0.955,2.4578159881961192,2.3578907178640365,0.9558725206151103,0.9586666666666667,2.301677790550498,2.189093738168478,0.9565411187876086,0.959,2.214878668097257,2.126346970140934,0.9585246266993537,0.9615833333333333,2.119241517180453,1.9531230523735286,0.9612213059950969,0.9599166666666666,2.049530976984159,1.9307879650741815,0.9610875863605973,0.9601666666666666,2.0123607015739924,2.0059032858014105,0.9608424336973479,0.96125,1.993566460668682,1.9597926729470492,0.9622687764653444,0.96175,1.9720643176542563,1.8533949708491564,0.9627145085803432,0.9614166666666667,1.9514993245893368,1.8641806348413228,0.9638065522620904,0.9624166666666667,1.9319041452788819,1.7925400186479092,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1292259,330123,1850,1264292,321717,2198,1307844,336466,2011,1335495,348716,2071,1288851,330576,1815,1300529,337340,1793,1319822,328540,1891,1298681,325059,1927,1343752,354380,1977,1358683,350167,2009,-0.03,139014,139006,0,0,26,125128,5137078290563584,9603780096,5137078290563584,9603780096,-0.9624166666666667,3855.5988326072693,3868.7785573005676,111123.84480953217,114992.62336683273,2024-04-21 02:04:07,2024-04-21 03:08:36,15,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9820498539255875,35,16,26,0.8076193330273294,0.08596432148864831,20,32,4,4,0.017247005080020143,0.9341555488247827,0.9469584419822299,0.25141853939159187,0.6124563724359349,1.6511462568664323,0.3290799240360431,0.308693416005352,0.014572268185593845,0.22615847506350628,0.1315610159062523,0.13700342047096947,0.970363613220756,0.9663333333333334,0.9701,None,None,3853.1785414218903,200.93330121040344,4054.1118426322937,4054.1118426322937,False,754208,202000,0,-0.029999999329447746,0,1784797424,478098310,8514448896,2282302976,35541688320,9699433472,15467375616,3854385408,42404147200,10828782592,37076028,10479132,0.7223895795324367,0.9109166666666667,10.557891918688405,5.039289493441582,0.925940854512283,0.938,4.108982996985325,3.079590372443199,0.9437396580253723,0.9505833333333333,3.0551728001629788,2.5286752774715424,0.9539861682718825,0.95425,2.473150260134159,2.3968153182069463,0.9575077432220289,0.9585,2.240902950864961,2.255930936654409,0.9612838898553184,0.9591666666666666,2.1646908978632124,2.236813639084498,0.9628961771818915,0.9624166666666667,2.1035229458180305,2.161958655456702,0.9638932496075353,0.9614166666666667,2.0527515355487327,2.190036160449187,0.9647842504985362,0.96375,2.0214186173674156,2.082326765835285,0.9664177521320378,0.9613333333333334,1.9999944621926176,2.215807456254959,0.9680512537655395,0.9645,2.0388359782186845,2.1585677580038705,0.9695786838643982,0.9648333333333333,2.0603418458053833,2.2037671449979146,0.9690907548050405,0.9655,2.0435529742790597,2.1479474103450773,0.9690907548050405,0.9646666666666667,2.0337515979988825,2.2470910079280535,0.9696847553990411,0.9651666666666666,2.02448659198296,2.1495104618668557,0.970363613220756,0.9663333333333334,2.0358299418700314,2.1148436434666316,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1326922,365306,2021,1318827,346988,2213,1294076,352529,2062,1336087,362714,2057,1310679,349189,1943,1326488,366141,1867,1349920,357576,1883,1353757,356570,2042,1349687,365572,1950,1360612,359068,2055,-0.03,139014,139006,0,0,26,128250,5225137725913088,10989171712,5225137725913088,10989171712,-0.9663333333333334,4054.1118426322937,4068.494814157486,111426.0770406723,115494.57185482979,2024-04-21 02:09:06,2024-04-21 03:16:54,1,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9733347702716191,35,16,27,0.8135262784943246,0.08573266066065396,20,33,4,4,0.017248200833944693,0.9345527304586425,0.9468776708433383,0.25335363177977843,0.6195424124223963,1.57758493800744,0.3292024593579046,0.3055385259320051,0.012991007842511598,0.22363599814730487,0.13135119822013408,0.14427550317788282,0.9613655821917808,0.9606666666666667,0.9633,None,None,3961.4324839115143,212.2666621208191,4173.699146032333,4173.699146032333,False,747520,202000,0,-0.029999999329447746,0,1769123392,478098310,8886129664,2402856448,35487424512,9776786432,21067982848,5449751552,56066981888,15012058112,37505128,9671566,0.5444135273972602,0.8603333333333333,28.718384272793998,5.859359121203423,0.8912457191780822,0.9189166666666667,5.021913159531477,4.035888880729675,0.9143407534246575,0.9348333333333333,4.210442730554775,3.191012345045805,0.9302868150684932,0.9435833333333333,3.4525409131502247,2.836578177511692,0.9412885273972603,0.9444166666666667,2.992400818598801,2.905196405798197,0.9452482876712329,0.9500833333333333,2.7876009674640754,2.7209765519201756,0.9488013698630137,0.953,2.816767007681503,2.8651479397416115,0.9461044520547945,0.9520833333333333,3.356379648109209,3.107822739481926,0.9448844178082192,0.9504166666666667,3.44241298364654,3.2773743412196636,0.9462114726027397,0.9531666666666667,3.3533152995554554,2.9315325628519058,0.9497645547945206,0.9554166666666667,3.1497049893469433,2.6022164478600027,0.9512628424657534,0.9573333333333334,2.9966306132761993,2.588400390356779,0.9536815068493151,0.9590833333333333,2.8463703126021445,2.531397974073887,0.956763698630137,0.9588333333333333,2.7004998183311666,2.4597202927470208,0.9598244863013699,0.9605833333333333,2.6043259435830866,2.5655679797530175,0.9613655821917808,0.9606666666666667,2.5418562528741075,2.452464221328497,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1333929,327634,1886,1251745,306801,2188,1267891,311711,1927,1334779,330289,1971,1286981,319193,1762,1290166,320641,1877,1297150,317075,1919,1337098,314228,2042,1310457,325383,1881,1335836,321964,2038,-0.03,143336,143328,0,1,23,129298,5184498567817728,12738980864,5184498567817728,12738980864,-0.9606666666666667,4173.699146032333,4188.446096420288,111562.83226799965,115751.27836441994,2024-04-21 02:11:26,2024-04-21 03:21:14,7,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9741690460949853,35,17,28,0.802523262745168,0.08577155708721246,19,33,4,4,0.01727337915744455,0.9331017437370897,0.9469597922136986,0.25329849028144374,0.6177221027759686,1.5999368133847933,0.3292024593579046,0.31046285797690737,0.014343464683198097,0.23029202400962612,0.13017168674755128,0.14379649759338953,0.9439478186484175,0.94625,0.9449,None,None,4147.391194343567,211.21812319755554,4358.609317541122,4358.609317541122,False,794920,214000,0,-0.029999999329447746,0,1881264948,506481307,10986637312,2959218944,40244756480,11055157248,13135578112,3186935808,36364996608,9039565824,38555948,10699789,0.6508982035928144,0.8498333333333333,14.563296196132363,5.444339432239532,0.89704875962361,0.9193333333333333,4.849163440173258,3.9759513148466747,0.9364627887082977,0.9450833333333334,3.2391890461573345,2.838242926120758,0.9504491017964072,0.9543333333333334,2.4206908752818306,2.314367842475573,0.9553036783575706,0.9583333333333334,2.12800418823779,2.0741987196008362,0.9592386655260907,0.9601666666666666,2.0480097861347084,2.127569141447544,0.9621899059024808,0.9619166666666666,2.035977090475802,2.094252873380979,0.9624465355004277,0.96175,2.0667260224947674,2.0455830067396166,0.964349871685201,0.9619166666666666,2.0693866589112195,2.1286343285242717,0.9662318220701455,0.9648333333333333,2.076299740811308,2.1116414616505303,0.9661890504704876,0.9644166666666667,2.1995697477620517,2.3822962734301885,0.9671086398631309,0.9645,2.553349970700498,2.5277822906970977,0.9652908468776732,0.963,2.7413244272420507,2.6374872272809347,0.9599443969204449,0.9586666666666667,3.3386170271627917,3.1990278392632803,0.9547690333618477,0.9529166666666666,3.6827745567538783,3.6316838143666583,0.9489093242087254,0.9471666666666667,4.155167237727228,4.023109657764435,0.9439478186484175,0.94625,4.502835267032692,4.486289506355922,None,None,None,None,None,None,None,None,None,None,None,None,1291921,345144,1746,1277508,335286,1922,1292286,343131,1806,1323135,358024,1728,1271358,341531,1694,1319559,344269,1622,1309242,338899,1668,1313878,342577,1974,1308888,357819,1847,1308170,348936,1684,-0.03,142774,142766,0,1,21,130075,5190875755527680,7175277056,5190875755527680,7175277056,-0.94625,4358.609317541122,4371.822288751602,111386.6604604721,115758.48274922371,2024-04-21 02:08:30,2024-04-21 03:21:22,13,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9792221477029278,35,16,29,0.8048355092689656,0.08556065629622306,19,32,4,4,0.016987246879058046,0.9328587912892394,0.9469075831549221,0.255030109824374,0.6136026898955778,1.598548714340232,0.3269861364224854,0.3092003363262652,0.01262551522014356,0.22664112109481147,0.12972408565305857,0.13747035884832748,0.9703416875877622,0.9668333333333333,0.9682,None,None,3781.312026500702,190.57003378868103,3971.882060289383,3971.882060289383,False,752032,202000,0,-0.029999999329447746,0,1779791760,478098310,9889425408,2657954304,39301320704,10760517632,22953975808,5981809152,55356923904,14607785984,38530872,10432768,0.671205480617846,0.9228333333333333,16.092064994740227,4.497279809494813,0.9285349559593209,0.9306666666666666,3.881659623970504,3.6234725313385328,0.9416195055529551,0.9533333333333334,3.0649959434550302,2.502857883155346,0.9509808093272627,0.9535833333333333,2.64116605212245,2.379393596450488,0.9578954087060125,0.9568333333333333,2.1973736359879723,2.0720566528489193,0.9612356920982086,0.9608333333333333,2.017167139590271,1.957497919758161,0.9614910003829624,0.9613333333333334,1.9314412488277342,1.861776395301024,0.9638738777073316,0.9625833333333333,1.8487771579985528,1.7880878448883692,0.9661078251989277,0.9635,1.796765322192142,1.7360776426891487,0.9675545721458662,0.9639166666666666,1.730348108838271,1.7047239237080019,0.9684481511425046,0.9655,1.681201377752857,1.6602061336090168,0.9688311135696354,0.9650833333333333,1.6513017898777445,1.650663166085879,0.9683417726905238,0.9651666666666666,1.6406080162739238,1.7196634909858306,0.9695119356623122,0.9655833333333333,1.612615073137063,1.5874958614011605,0.9712352665844006,0.9660833333333333,1.6036519855901255,1.6278058799703916,0.9703416875877622,0.9668333333333333,1.6044921776669203,1.6089801582098007,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1243670,324910,1819,1213759,309242,1959,1252843,324739,1963,1295092,332745,1967,1218695,320325,1694,1263361,322342,1673,1242922,326053,1722,1274089,309894,1826,1311302,344162,1903,1322569,338162,1907,-0.03,138468,138460,0,0,24,127139,5217671793720320,8522483712,5217671793720320,8522483712,-0.9668333333333333,3971.882060289383,3984.40247631073,112063.62732577324,116048.02980208397,2024-04-21 02:19:46,2024-04-21 03:26:11,11,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9716906033147381,35,17,27,0.8114270833716057,0.08533905621072616,20,32,4,4,0.017264690141340806,0.9333301183393627,0.9468044984817484,0.2552960603029874,0.6122997456787005,1.6787924976446997,0.32832688323803466,0.3081028899721591,0.012886304879949156,0.23042805178346834,0.1328443445837799,0.1378226146201954,0.9733925087369482,0.9705,0.9702,None,None,4041.497769832611,213.22607564926147,4254.723845481873,4254.723845481873,False,792897,214000,0,-0.029999999329447746,0,1876619273,506481307,9353491456,2525928960,41320624128,11364376576,16262578176,4085950208,44155363328,11387757568,38371592,10955828,0.7991466735275831,0.9225,8.8777720754136,4.553008885204792,0.9350356982054415,0.9505,3.493222614626505,2.6070270874798296,0.9522951909264381,0.9599166666666666,2.540433190302457,2.3095757199823854,0.9576124011063227,0.9599166666666666,2.2970101483007594,2.1826845478117467,0.960078042923608,0.9631666666666666,2.1587572747843513,2.158075248271227,0.9636371432859502,0.9648333333333333,2.1148226839204676,2.0603990119993685,0.9643017945584357,0.9650833333333333,2.1087033245742473,2.1132760318219663,0.967453528011835,0.9679166666666666,2.123964415766951,2.103772582411766,0.9678394545571493,0.9655,2.1315365079714876,2.2314548067748547,0.9682897021933492,0.9675833333333334,2.1206835028657025,2.1373920884430406,0.9695761240110632,0.9686666666666667,2.136906918516617,2.235259070813656,0.9704551789198345,0.9669166666666666,2.1865758483506648,2.200002265781164,0.9695761240110632,0.9666666666666667,2.2030673060469623,2.2575651805102823,0.9711841512832058,0.96825,2.1623472049856307,2.2065481885373592,0.9721489676464913,0.9685,2.154274014105649,2.1902110037505627,0.9716772796466628,0.9695833333333334,2.1458267201532033,2.1678399932086467,0.9733925087369482,0.9705,2.1309274116144876,2.170385097116232,None,None,None,None,None,None,None,None,None,None,None,None,1355175,379316,1902,1294600,355748,2192,1334538,362868,1845,1344322,371648,1998,1304314,357617,1765,1343250,365848,1784,1326071,353460,1792,1340708,352178,1855,1336878,372866,1936,1375881,370430,1849,-0.03,139014,139006,0,0,24,128889,5203447104100352,13389716992,5203447104100352,13389716992,-0.9705,4254.723845481873,4268.123361349106,112221.6025660038,116489.7259273529,2024-04-21 02:22:25,2024-04-21 03:33:33,6,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9303781877405974,34,17,28,0.8031487209186219,0.08600980080118742,20,32,4,4,0.017759948477296245,0.9334725693229988,0.94791462230142,0.25935513683291495,0.6113204694909826,1.683538910968728,0.3279496687010325,0.3113071134391962,0.013388332055338386,0.22639453022531023,0.1355094255986366,0.13330436808824322,0.9705315956827444,0.9658333333333333,0.9672,None,None,3720.6158831119537,197.58251571655273,3918.1983988285065,3918.1983988285065,False,759186,214000,0,-0.029999999329447746,0,1774810268,500187531,13819655168,3896276480,50252853248,14420022272,16218336256,4278190848,39903961088,10642479104,36923800,11273111,0.6830579067580277,0.9210833333333334,11.494098368950562,4.867776144901911,0.9254556854315016,0.93625,4.447203926320648,4.493885559956233,0.9428321913207041,0.9495833333333333,3.2221466814805906,3.0376167617638905,0.9515204442653052,0.9535,2.527082311529966,2.69283420419693,0.9589547225581083,0.9611666666666666,2.2043750741605748,2.107503296573957,0.9607013301088271,0.9621666666666666,2.0822909336178923,2.044846442262332,0.9627838237269918,0.96175,2.059506341167002,2.081821321169535,0.9645080388732142,0.9634166666666667,2.0437153374557773,2.1121984927256903,0.9656948363115231,0.9611666666666666,2.0079965503127486,2.09076681236426,0.9654261274575664,0.96325,1.9826317607670445,1.9968459612528484,0.9666577097048681,0.9616666666666667,1.9583261718388671,2.059786468585332,0.967844507143177,0.9631666666666666,1.9903460484088318,2.0889611909389494,0.9682475704241121,0.9649166666666666,2.0180378939654955,2.0423410003185274,0.9689417349635003,0.9658333333333333,1.9987866978878308,2.0918812683025996,0.9689417349635003,0.96575,2.0300728418198255,2.0632086065212887,0.9701285324018093,0.9660833333333333,2.0028087568537205,1.9985569744507472,0.9705315956827444,0.9658333333333333,1.965947563069822,2.0750883104801177,None,None,None,None,None,None,None,None,None,None,None,None,1216334,363696,1901,1231752,353772,2065,1218654,358018,1876,1242862,369437,1929,1235588,359043,1897,1220802,349329,1786,1271613,357357,1757,1264655,368851,1984,1265960,385623,1872,1286864,372594,1947,-0.03,139014,139006,0,0,24,128124,5232673662336512,7743332864,5232673662336512,7743332864,-0.9658333333333333,3918.1983988285065,3930.6355154514313,112731.32977843285,116661.96529388428,2024-04-21 02:30:54,2024-04-21 03:36:25,5,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9780163877760463,35,17,26,0.804375790564742,0.08638746424964036,20,32,4,4,0.01782357790987761,0.9331017437370897,0.9472441736573333,0.2533983640607853,0.609572367844902,1.6261244179108512,0.3285186842095501,0.3081506588574289,0.014319552193783882,0.23063892063940664,0.13533616453546315,0.14366924258017696,0.9613369120654397,0.959,0.9618,None,None,4077.8331863880157,214.28679609298706,4292.119982481003,4292.119982481003,False,798048,214000,0,-0.029999999329447746,0,1888672001,506481307,11836238848,3175998464,50684960768,13904900096,11724227584,2803081728,34275592192,8474148864,38095716,10549327,0.6705436264485344,0.9074166666666666,10.396859857639082,4.6378390868107475,0.9216087252897068,0.9409166666666666,4.211377925200778,3.2154958381056784,0.9383094751192911,0.9476666666666667,3.4006401794951793,3.052208624323209,0.9468302658486708,0.9488333333333333,3.0061365546329784,2.715448979973793,0.9514953987730062,0.9543333333333334,2.7305568225971273,2.495015809059143,0.9547759032038173,0.95825,2.6502500097759336,2.398785688837369,0.9570126107702794,0.9584166666666667,2.578064866536681,2.426052949666977,0.958035105657805,0.9575833333333333,2.6106931948355045,2.5254222473104795,0.9588445807770961,0.9588333333333333,2.6906454777414894,2.6040103106300037,0.9601866053169734,0.96025,2.6637880599104635,2.5322424839933713,0.9603783231083844,0.9589166666666666,2.6559771394284715,2.7667849526206654,0.9612304021813224,0.9583333333333334,2.697194015153956,2.6803165974617005,0.9605274369461486,0.95925,2.7666789471148308,2.758840051094691,0.9606126448534424,0.9578333333333333,2.782769926349444,2.7909080161650976,0.9615499318336742,0.9586666666666667,2.778784580122433,2.7451066762606304,0.9600374914792092,0.9585833333333333,2.782916741431694,2.7284234861135483,0.9613369120654397,0.959,2.784942297451579,2.704077663083871,None,None,None,None,None,None,None,None,None,None,None,None,1387140,366585,1906,1348725,352137,2054,1342785,361832,1923,1379296,359883,1966,1341722,354903,1698,1338503,369653,1730,1367458,358003,1785,1393523,357840,1753,1390528,366142,1738,1403138,371533,1929,-0.03,139014,139006,0,1,24,128752,5183623867791872,9117960192,5183623867791872,9117960192,-0.959,4292.119982481003,4306.696048736572,112409.71338176727,116716.40943050385,2024-04-21 02:25:32,2024-04-21 03:37:19,9,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
0.9315502151781248,35,17,28,0.8103980278060101,0.08562655358961191,20,33,4,4,0.017251456725558355,0.9319616359317147,0.9478292470296824,0.25932127617368816,0.6068314973472468,1.666475682089604,0.32714186202035506,0.3102921450122981,0.012479254362561467,0.22899357595736883,0.13598870030741425,0.13767604594187596,0.9698081137898644,0.96875,0.97,None,None,4031.536021232605,224.21774816513062,4255.753769397736,4255.753769397736,False,760138,214000,0,-0.029999999329447746,0,1799291917,506481307,10310172672,2903783936,40059252736,11493227520,21931462656,5884358656,52078641152,14152430592,38786408,11298641,0.6209911884420987,0.8851666666666667,16.554686089003933,6.15589800008138,0.908350852082122,0.9333333333333333,5.314029130813244,3.974587157567342,0.9346960683454847,0.9500833333333333,4.048004517290979,2.9373152358929318,0.947734490316232,0.9584166666666667,2.92577541830523,2.444666407783826,0.9571946146620746,0.9618333333333333,2.3968437927089288,2.2721884717941285,0.9599677953213759,0.96525,2.201153161658282,2.039233136614164,0.9620253164556962,0.9654166666666667,2.091651660105557,2.0503854632377623,0.9637026434673704,0.965,2.005978581756813,1.9355874846378962,0.9639486514290826,0.967,1.9450759238301414,1.8827478618820508,0.9661627230844926,0.9669166666666666,1.9010349370693485,1.8970643626650174,0.9660285369235586,0.9655833333333333,1.8743546058225489,1.878197389403979,0.9669231113297848,0.9663333333333334,1.8383366978167954,1.8763381403287251,0.968018964977412,0.9685,1.817934091772489,1.8307831556797027,0.9683991591000581,0.9689166666666666,1.8282346867297168,1.830954155464967,0.9686228027016147,0.9669166666666666,1.81810909737072,1.9294269065658252,0.9699422999507984,0.9686666666666667,1.8003441281121804,1.8605500750144324,0.9698081137898644,0.96875,1.7878614795406864,1.836309826572736,None,None,None,None,None,None,None,None,None,None,None,None,1289560,367689,1898,1283156,355249,2107,1281209,358618,1911,1328035,375506,2083,1294062,357630,1894,1288948,347450,1698,1329800,361434,1802,1299229,357118,1960,1349340,387104,2016,1343599,376430,2090,-0.03,143336,143328,0,1,23,131663,5163559707187200,7336627200,5163559707187200,7336627200,-0.96875,4255.753769397736,4270.375613689423,112459.63814973831,116730.01376342773,2024-04-21 02:26:22,2024-04-21 03:37:33,8,54,CASCBOI,2024-04-21 02:04:05,2024-04-21 02:04:07,0.015625,0,1,False,True,0.9704166666666667,4244.860284566879,-0.03,40,0.5365242604563993,2175
